filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00051651.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00053397.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00053906.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00055944.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00062485.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00063612.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00065609.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00073214.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00073941.png,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00077036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00077197.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00077357.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00078117.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00079335.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00079692.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00080269.png,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00081523.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00085224.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089856.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00092933.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00093501.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00094826.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00095347.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00100964.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00104392.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00106031.png,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
00107252.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00108244.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00109045.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00109271.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00109408.png,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00109764.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00110217.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00111448.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00114029.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00115794.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00116286.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00118696.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00125747.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00126492.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00128654.png,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00131568.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00132264.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00133744.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
00137047.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00141084.png,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
00141351.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
00142098.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00144972.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00145452.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00145967.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00148539.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00149439.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00149444.png,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00150152.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00153553.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00153955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00155435.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00155721.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00159924.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00166065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00170589.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00174806.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00176975.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00176991.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00178288.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
00178455.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00178624.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00179545.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00181266.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00181407.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00182157.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00182423.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00183575.png,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
00184106.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00184490.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00184757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00185434.png,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
00186097.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00186316.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00187245.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00188396.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00188761.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00189646.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00190289.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00191250.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00192446.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193786.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00195970.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197192.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198345.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00200383.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00205640.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00209389.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00215411.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00215584.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00215779.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00218887.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00219865.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00221045.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00224277.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00224494.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00224589.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00224653.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00226172.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00227263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00229330.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00229483.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00230954.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00232864.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00235472.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00236323.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00236925.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00237219.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00238298.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00240543.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244157.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244213.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244379.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248679.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252790.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254974.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258629.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258671.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00260596.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00262397.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265438.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00269630.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00276637.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00278245.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00280479.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00281926.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00286339.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00286619.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00287135.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290548.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290910.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00292815.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00293027.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00293124.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00293553.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00293643.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00294819.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00296421.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00297508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00297680.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00298482.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00301364.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00312098.png,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00315803.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319992.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00321119.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00323048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00323352.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00324063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00329201.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00330326.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00334480.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00334589.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00335491.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00336218.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00337955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00345299.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00345684.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00348965.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00350987.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00354663.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00355476.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00359018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00361411.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00362333.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00363317.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00365501.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00369436.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00369755.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00371001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00373238.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00373539.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00376991.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00377379.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00378546.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00380647.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00381458.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00383532.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00384624.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00385261.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00385526.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00388387.png,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
00781075.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00781338.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00783274.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00784584.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00785209.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00786615.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00786731.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00792990.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00793371.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00794793.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00795659.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00796777.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00798306.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00799485.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00799499.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00802917.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00803757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00804838.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00805509.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00809893.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00810310.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00810973.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00813117.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00814044.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00815033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00815225.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00815306.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00816124.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00816852.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00816952.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00817671.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00818620.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00819758.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00822515.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00823676.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00826012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00826810.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00827824.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00828537.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00830963.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00831717.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00833843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00834028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00836093.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00836550.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00838413.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00838722.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00841278.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00844243.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00847014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00847626.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00849248.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00849870.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00852191.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00854495.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00857435.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00857465.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862282.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862328.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862607.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863786.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863832.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00864811.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00865630.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00868606.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00872150.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00872656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00872831.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00875120.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00877859.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00879040.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00880002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00884085.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00885420.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00887998.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00889356.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00889613.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00890627.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00890998.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00893819.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00898952.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00902891.png,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00907030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00909736.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00910036.png,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
00915643.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00916415.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00918213.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00920482.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00921750.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00921794.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00923990.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00927757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00930566.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931114.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931198.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935853.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00936649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00937329.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00941653.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00942999.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00944312.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
00944447.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00951844.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00952557.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00953344.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00953387.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00955875.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00957785.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00960422.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00961474.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00961738.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00963812.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00964788.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00967525.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00971468.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00973528.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00974358.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975764.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00976705.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00978548.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00980121.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
00981878.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00982499.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00982884.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00983445.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00985156.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00988363.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00989913.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00991161.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00992002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00992510.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
