filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00020984.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00021068.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021420.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00022052.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00022128.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022134.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022555.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022834.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022841.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022921.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022962.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00022988.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00024019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00024308.png,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
00024483.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00024496.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024681.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00024755.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00025046.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00025263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025362.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00025799.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00026020.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00026436.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
00026439.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
00026785.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026819.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00026837.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027281.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00027286.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00027351.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00027352.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00027483.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00027830.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
00027848.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027935.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00027985.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028196.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028421.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028948.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00028969.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00029071.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00029204.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00030478.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030880.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
00030941.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00031303.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00031347.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00031488.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
00031491.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
00031523.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00031593.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00032493.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00032842.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00033070.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00033267.png,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
00033640.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00033990.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00034039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00034145.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00034622.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00034929.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00035641.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00035702.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00035884.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00035919.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00036598.png,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
00036933.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00037363.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00037517.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00037629.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00037946.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00037967.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00038112.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00038142.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00038238.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00038319.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00038359.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00038437.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00038619.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00039161.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00039209.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00039490.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00039654.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00040265.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00041079.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00041086.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00041089.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00041564.png,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00041721.png,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00041828.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00041884.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00041921.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
00042048.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00042179.png,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
00042433.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00042946.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00042956.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00043683.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00043828.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00044820.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00044956.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00045071.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00045831.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00046346.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00046709.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00046786.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00046929.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00047439.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00047620.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00047791.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00047821.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00048189.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00048646.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00048955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00049124.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00049145.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00049505.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00049878.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00050465.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00050733.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00050832.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00050856.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00051500.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00051530.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00051651.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00051790.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00051920.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00052414.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
00053260.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00053292.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00053397.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00053906.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00054082.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00054341.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00054479.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00054891.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00055466.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00055944.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00056291.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00056602.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00056656.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00056776.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00056865.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00056981.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00058451.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00058636.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00059066.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00059450.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00059873.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00059995.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00060270.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00060437.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00060846.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00061552.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00061891.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00062222.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00062485.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00063223.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00063612.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00064189.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00064211.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00064521.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00064577.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00064587.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00064641.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00064739.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00065495.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00065504.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00065609.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00065692.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00066293.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00066316.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00066326.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00066370.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00066815.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00067224.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00067335.png,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00067339.png,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00067422.png,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
00067443.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00067473.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00067562.png,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00067775.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00068155.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00068160.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00068303.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00068708.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00068800.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00068801.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00069086.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00069479.png,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
00069678.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00069746.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00069878.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00070155.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00070176.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00070386.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00071043.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00071079.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00071276.png,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00071286.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00071944.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00072989.png,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
00073149.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00073214.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00073437.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00073558.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00073941.png,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00073952.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00074027.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00074176.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00074192.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00075005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00075137.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00075258.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00075337.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00075430.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00075579.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00075867.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00076031.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00076350.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00076545.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00077036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00077082.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00077197.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00077357.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00077571.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00077659.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00077744.png,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00077816.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00078079.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00078117.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00078205.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00078213.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00078223.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00078225.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00078606.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00079015.png,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1
00079335.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00079340.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00079692.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00079725.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00080074.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00080269.png,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00080409.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00080494.png,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
00080498.png,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
00080537.png,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
00081369.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00081523.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00082187.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00083338.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00083485.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00083509.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083608.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00083998.png,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00084227.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084616.png,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
00085224.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00085453.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
00085493.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00085541.png,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
00085619.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00086092.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086435.png,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00086475.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086565.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086841.png,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
00086992.png,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00087111.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00087872.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088098.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
