filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00027286.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00027352.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00028196.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029071.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00029204.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00032493.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00033070.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00033267.png,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
00034929.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00036933.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00037363.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00038142.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00038437.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00041086.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00041089.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00041721.png,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00042048.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00042179.png,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
00042956.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00043683.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00046346.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00048955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00049145.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00049505.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00049878.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00051651.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00053292.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00053397.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00053906.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00055944.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00056981.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00058451.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00060437.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00062485.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00063612.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00064521.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00065609.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00067422.png,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
00068160.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00068303.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00068708.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00073214.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00073941.png,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00077036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00077197.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00077357.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00078079.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00078117.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00078223.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00079335.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00079340.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00079692.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00080269.png,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00081523.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00085224.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00085541.png,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
00086475.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088859.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00089856.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00092295.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00092933.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00093501.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00094826.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00095255.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00095347.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00095931.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00098070.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00100617.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00100626.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00100926.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00100964.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00103615.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00104392.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00106031.png,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
00107252.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00108244.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00109045.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00109271.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00109408.png,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00109764.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00110217.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00111448.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00113842.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00114029.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00115739.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00115794.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00115977.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00116286.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00117663.png,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
00118696.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00125747.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00126492.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00127028.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00127397.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00127839.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00128654.png,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00130331.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00130706.png,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00131568.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00132264.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00132870.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00133744.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
00134394.png,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
00134839.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00135196.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00136941.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00137047.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00139601.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00140591.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00141084.png,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
00141351.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
00141998.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00142098.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00144972.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00145452.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00145645.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00145967.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00147185.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00148539.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00149160.png,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
00149439.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00149444.png,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00150152.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00150754.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00152382.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00152878.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00153553.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00153955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00155303.png,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00155435.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00155721.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00157256.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00159924.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00160894.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00163515.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00164674.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00166065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00170589.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00174806.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00174864.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00175390.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00176975.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00176991.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00178288.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
00178455.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00178624.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00179545.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00180956.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00181266.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00181407.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00182157.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00182423.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00183575.png,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
00184106.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00184490.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00184757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00185416.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00185434.png,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
00185552.png,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0
00186097.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00186316.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00187245.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00188287.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00188396.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00188452.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00188761.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00189646.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00190289.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00191036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00191250.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00192378.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192446.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193786.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00194425.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00195970.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197192.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198345.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198894.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00200383.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00200686.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
00201625.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00205081.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00205640.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00206095.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00208605.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00208872.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00209389.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00210360.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00211288.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00212066.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00214408.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00214624.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00215411.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00215584.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00215779.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00216708.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00218887.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00218904.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00219865.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00221045.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00221363.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00221770.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00223621.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00223861.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00224277.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00224494.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00224589.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00224653.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00225463.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226172.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226685.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00227263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00229099.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00229330.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00229483.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00230954.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00232417.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00232864.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00235472.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00236323.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00236925.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00237205.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00237219.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00237311.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00238298.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00240543.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00242979.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00243692.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244157.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244213.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244379.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00247553.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248532.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248679.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00249306.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252463.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252790.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254211.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254400.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254974.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258629.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258671.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00260596.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00262397.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265438.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00269200.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00269630.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00275932.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00276637.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00276680.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00278245.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00278268.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00279010.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00279094.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00280479.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00281926.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00283759.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00284793.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00286339.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00286391.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00286619.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00287135.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00289813.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290548.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290739.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00290910.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00291948.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00292815.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00293027.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00293124.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00293553.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00293643.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00294819.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00295629.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00296027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00296421.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00297508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00297680.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00298482.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00299913.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00301364.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00305127.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00305628.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00306590.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00306746.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00309464.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00310334.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00311273.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00312098.png,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00315803.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319644.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319992.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00320553.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00321119.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00323048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00323352.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00324027.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00324063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00324177.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00325677.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00326061.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00328336.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00329201.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00329373.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00330326.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00330515.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00331033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00331138.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00334480.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00334589.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00335267.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00335491.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00335598.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00336218.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00336639.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00337289.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00337955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00338930.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
