filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00041721.png,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00041884.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00042048.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00042179.png,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
00042433.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00042956.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00043683.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00043828.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00044820.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00044956.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00045071.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00046346.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00046786.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00046929.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00047821.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00048189.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00048955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00049124.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00049145.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00049505.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00049878.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00050465.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00051651.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00052414.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
00053292.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00053397.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00053906.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00054891.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00055944.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00056291.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00056656.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00056776.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00056981.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00058451.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00059066.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00059450.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00060437.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00062485.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00063223.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00063612.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00064521.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00064587.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00064739.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00065609.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00066293.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00067335.png,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00067339.png,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00067422.png,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
00068160.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00068303.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00068708.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00068800.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00068801.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00069678.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00070155.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00071276.png,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00072989.png,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
00073214.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00073558.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00073941.png,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00075005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00075579.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00076545.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00077036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00077082.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00077197.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00077357.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00077659.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00078079.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00078117.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00078213.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00078223.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00078606.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00079015.png,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1
00079335.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00079340.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00079692.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00080269.png,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00081523.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00083608.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00084616.png,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
00085224.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00085453.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
00085541.png,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
00086092.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086475.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086992.png,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00087111.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00087872.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088811.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00088859.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00089828.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00089856.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00090089.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00090311.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00090397.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00091391.png,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
00091575.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00091587.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00092295.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00092933.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00093127.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00093501.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00094030.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00094102.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00094272.png,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
00094826.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00095255.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00095347.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00095931.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00096334.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00096465.png,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
00096837.png,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
00098070.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00098327.png,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
00098331.png,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
00098980.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00099483.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00099902.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00100273.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00100617.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00100626.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00100926.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00100964.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00101411.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00101707.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00102324.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00102918.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00103026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00103615.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00104157.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00104290.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00104392.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00105445.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00105738.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00105989.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00106031.png,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
00106281.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00106434.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00107252.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00107279.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00107881.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00108244.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00109045.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00109271.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00109408.png,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00109492.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00109764.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00109765.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00110217.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00111448.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00112857.png,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00113694.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00113842.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00114022.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00114029.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00114132.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00114306.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
00115636.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00115739.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00115794.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00115977.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00116286.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00117663.png,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
00118465.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00118696.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00121484.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00123777.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00124019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00124320.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00125483.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
00125747.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00125927.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00126438.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00126492.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00127028.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00127397.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00127839.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00128654.png,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00129853.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00130331.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00130706.png,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00130744.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00131568.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00131865.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00132264.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00132514.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00132700.png,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
00132870.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00133378.png,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
00133744.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
00134394.png,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
00134474.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00134736.png,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
00134839.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00135196.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00136773.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00136941.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00136974.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00137047.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00137598.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00138648.png,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
00138698.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00139601.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00139794.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00140591.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00141084.png,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
00141206.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00141254.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00141351.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
00141998.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00142098.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00142795.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00142840.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00143765.png,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00144972.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00145273.png,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
00145449.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00145452.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00145645.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00145967.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00146299.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00147185.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00147266.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00148539.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00148623.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00149160.png,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
00149439.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00149444.png,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00150152.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00150499.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00150754.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00150786.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00152227.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00152337.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00152382.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00152600.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00152609.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00152878.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00153553.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00153955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00155303.png,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00155435.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00155696.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00155721.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00156360.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00156795.png,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00157256.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00157840.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00158763.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00159477.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00159924.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00160169.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00160894.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00161916.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00163515.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00164549.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00164674.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00165642.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00166065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00166669.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00167684.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00168276.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00168890.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00168934.png,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
00169766.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00170004.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00170050.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00170589.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
